j	c_old	soc_old	c_dot	soc_dot
-0.04	0.510444465	0.50348	0.205229	0.12
-0.04	0.513307795	0.50528	0.177697	0.12
-0.04	0.515854398	0.50708	0.162044	0.12
-0.04	0.518208875	0.50888	0.151854	0.12
-0.04	0.521863615	0.51188	0.141029	0.12
-0.04	0.52530281	0.51488	0.134328	0.12
-0.04	0.528604484	0.51788	0.12992	0.12
-0.04	0.531814199	0.52088	0.126925	0.12
-0.04	0.534960886	0.52388	0.124853	0.12
-0.04	0.538063811	0.52688	0.123409	0.12
-0.04	0.541136146	0.52988	0.122397	0.12
-0.04	0.544187024	0.53288	0.121686	0.12
-0.04	0.547222826	0.53588	0.121186	0.12
-0.04	0.550248023	0.53888	0.120836	0.12
-0.04	0.55326576	0.54188	0.120588	0.12
-0.04	0.556278246	0.54488	0.120414	0.12
-0.04	0.559287035	0.54788	0.120292	0.12
-0.04	0.561692152	0.55028	0.12022	0.12
-0.04	0.56589828	0.55448	0.120135	0.12
-0.04	0.570102029	0.55868	0.120083	0.12
-0.04	0.574304323	0.56288	0.12005	0.12
-0.04	0.578505726	0.56708	0.120031	0.12
-0.04	0.582706584	0.57128	0.120019	0.12
-0.04	0.586907109	0.57548	0.120012	0.12
-0.04	0.591107431	0.57968	0.120007	0.12
-0.04	0.595307627	0.58388	0.120004	0.12
-0.04	0.599507747	0.58808	0.120003	0.12
-0.04	0.603707821	0.59228	0.120001	0.12
-0.04	0.607907866	0.59648	0.120001	0.12
-0.04	0.612107893	0.60068	0.120001	0.12
-0.04	0.61630791	0.60488	0.120001	0.12
-0.04	0.62050792	0.60908	0.120001	0.12
-0.04	0.624707927	0.61328	0.12	0.12
-0.04	0.628907931	0.61748	0.12	0.12
-0.04	0.633107933	0.62168	0.12	0.12
-0.04	0.637307934	0.62588	0.12	0.12
-0.04	0.641507935	0.63008	0.12	0.12
-0.04	0.645707936	0.63428	0.12	0.12
-0.04	0.649907936	0.63848	0.12	0.12
-0.04	0.654107936	0.64268	0.12	0.12
-0.04	0.658307937	0.64688	0.12	0.12
-0.04	0.662507937	0.65108	0.12	0.12
-0.04	0.666707937	0.65528	0.12	0.12
-0.04	0.670907937	0.65948	0.12	0.12
-0.04	0.675107937	0.66368	0.12	0.12
-0.04	0.679307937	0.66788	0.12	0.12
-0.04	0.683507937	0.67208	0.12	0.12
-0.04	0.687707937	0.67628	0.12	0.12
-0.04	0.691907937	0.68048	0.12	0.12
-0.04	0.696107937	0.68468	0.12	0.12
-0.04	0.700307937	0.68888	0.12	0.12
-0.04	0.704507937	0.69308	0.12	0.12
-0.04	0.708707937	0.69728	0.12	0.12
-0.04	0.712907937	0.70148	0.12	0.12
-0.04	0.717107937	0.70568	0.12	0.12
-0.04	0.721307937	0.70988	0.12	0.12
-0.04	0.725507937	0.71408	0.12	0.12
-0.04	0.729707937	0.71828	0.12	0.12
-0.04	0.733907937	0.72248	0.12	0.12
-0.04	0.738107937	0.72668	0.12	0.12
-0.04	0.742307937	0.73088	0.12	0.12
-0.04	0.746507937	0.73508	0.12	0.12
-0.04	0.750707937	0.73928	0.12	0.12
-0.04	0.754907937	0.74348	0.12	0.12
-0.04	0.759107937	0.74768	0.12	0.12
-0.04	0.763307937	0.75188	0.12	0.12
-0.04	0.767507937	0.75608	0.12	0.12
-0.04	0.771707937	0.76028	0.12	0.12
-0.04	0.775907937	0.76448	0.12	0.12
-0.04	0.780107937	0.76868	0.12	0.12
-0.04	0.784307937	0.77288	0.12	0.12
-0.04	0.788507937	0.77708	0.12	0.12
-0.04	0.792707937	0.78128	0.12	0.12
-0.04	0.796907937	0.78548	0.12	0.12
-0.04	0.801107937	0.78968	0.12	0.12
-0.04	0.805307937	0.79388	0.12	0.12
-0.04	0.809507937	0.79808	0.12	0.12
-0.04	0.813707937	0.80228	0.12	0.12
-0.04	0.817907937	0.80648	0.12	0.12
-0.04	0.822107937	0.81068	0.12	0.12
-0.04	0.826307937	0.81488	0.12	0.12
-0.04	0.830507937	0.81908	0.12	0.12
-0.04	0.834707937	0.82328	0.12	0.12
-0.04	0.838907937	0.82748	0.12	0.12
-0.04	0.843107937	0.83168	0.12	0.12
-0.04	0.847307937	0.83588	0.12	0.12
-0.04	0.851507937	0.84008	0.12	0.12
-0.04	0.855707937	0.84428	0.12	0.12
-0.04	0.859907937	0.84848	0.12	0.12
-0.04	0.864107937	0.85268	0.12	0.12
-0.04	0.868307937	0.85688	0.12	0.12
-0.04	0.872507937	0.86108	0.12	0.12
-0.04	0.876707937	0.86528	0.12	0.12
-0.04	0.880907937	0.86948	0.12	0.12
-0.04	0.885107937	0.87368	0.12	0.12
-0.04	0.889307937	0.87788	0.12	0.12
-0.04	0.893507937	0.88208	0.12	0.12
-0.04	0.897707937	0.88628	0.12	0.12
-0.04	0.901907937	0.89048	0.12	0.12
-0.04	0.906107937	0.89468	0.12	0.12
-0.04	0.910307937	0.89888	0.12	0.12
-0.04	0.914507937	0.90308	0.12	0.12
-0.04	0.918707937	0.90728	0.12	0.12
-0.04	0.922907937	0.91148	0.12	0.12
-0.04	0.927107937	0.91568	0.12	0.12
-0.04	0.931307937	0.91988	0.12	0.12
-0.04	0.935507937	0.92408	0.12	0.12
-0.04	0.939707937	0.92828	0.12	0.12
-0.04	0.943907937	0.93248	0.12	0.12
-0.04	0.948107937	0.93668	0.12	0.12
-0.04	0.952307937	0.94088	0.12	0.12
-0.04	0.956507937	0.94508	0.12	0.12
-0.04	0.960707937	0.94928	0.12	0.12
-0.04	0.964907937	0.95348	0.12	0.12
-0.04	0.969107937	0.95768	0.12	0.12
-0.04	0.973307937	0.96188	0.12	0.12
-0.04	0.977507937	0.96608	0.12	0.12
-0.04	0.981707937	0.97028	0.12	0.12
-0.04	0.985907937	0.97448	0.12	0.12
-0.04	0.990107937	0.97868	0.12	0.12
-0.04	0.994307937	0.98288	0.12	0.12
-0.04	0.998507937	0.98708	0.12	0.12
-0.04	1.000067937	0.98864	0.12	0.12
-0.03	0.5	0.5	1.13999	0.09
-0.03	0.50113999	0.50009	0.610371	0.09
-0.03	0.501750361	0.50018	0.460429	0.09
-0.03	0.50221079	0.50027	0.387914	0.09
-0.03	0.502598704	0.50036	0.343185	0.09
-0.03	0.502941889	0.50045	0.31207	0.09
-0.03	0.503253959	0.50054	0.288828	0.09
-0.03	0.503542787	0.50063	0.270627	0.09
-0.03	0.503813414	0.50072	0.255877	0.09
-0.03	0.504069291	0.50081	0.243617	0.09
-0.03	0.504546129	0.50099	0.224262	0.09
-0.03	0.50539975	0.50135	0.197858	0.09
-0.03	0.506162942	0.50171	0.180334	0.09
-0.03	0.507833348	0.50261	0.153923	0.09
-0.03	0.509980846	0.50396	0.133273	0.09
-0.03	0.511890799	0.50531	0.121532	0.09
-0.03	0.513656656	0.50666	0.113891	0.09
-0.03	0.51692414	0.50936	0.10458	0.09
-0.03	0.52047269	0.51251	0.098607	0.09
-0.03	0.52386065	0.51566	0.095193	0.09
-0.03	0.527154845	0.51881	0.09316	0.09
-0.03	0.530392731	0.52196	0.091929	0.09
-0.03	0.533596418	0.52511	0.091179	0.09
-0.03	0.536779243	0.52826	0.090721	0.09
-0.03	0.53994932	0.53141	0.090441	0.09
-0.03	0.543111601	0.53456	0.09027	0.09
-0.03	0.548973184	0.54041	0.090108	0.09
-0.03	0.553026822	0.54446	0.090058	0.09
-0.03	0.557078757	0.54851	0.09003	0.09
-0.03	0.561129785	0.55256	0.090017	0.09
-0.03	0.565180332	0.55661	0.090009	0.09
-0.03	0.569230623	0.56066	0.090004	0.09
-0.03	0.573280777	0.56471	0.090003	0.09
-0.03	0.577330859	0.56876	0.090002	0.09
-0.03	0.581380903	0.57281	0.090001	0.09
-0.03	0.585430926	0.57686	0.090001	0.09
-0.03	0.589480939	0.58091	0.09	0.09
-0.03	0.593530945	0.58496	0.09	0.09
-0.03	0.597580949	0.58901	0.09	0.09
-0.03	0.60163095	0.59306	0.09	0.09
-0.03	0.605680951	0.59711	0.09	0.09
-0.03	0.609730952	0.60116	0.09	0.09
-0.03	0.613780952	0.60521	0.09	0.09
-0.03	0.617830952	0.60926	0.09	0.09
-0.03	0.621880952	0.61331	0.09	0.09
-0.03	0.625930952	0.61736	0.09	0.09
-0.03	0.629980953	0.62141	0.09	0.09
-0.03	0.634030953	0.62546	0.09	0.09
-0.03	0.638080953	0.62951	0.09	0.09
-0.03	0.642130953	0.63356	0.09	0.09
-0.03	0.646180953	0.63761	0.09	0.09
-0.03	0.650230953	0.64166	0.09	0.09
-0.03	0.654280953	0.64571	0.09	0.09
-0.03	0.658330953	0.64976	0.09	0.09
-0.03	0.662380953	0.65381	0.09	0.09
-0.03	0.666430953	0.65786	0.09	0.09
-0.03	0.670480953	0.66191	0.09	0.09
-0.03	0.674530953	0.66596	0.09	0.09
-0.03	0.678580953	0.67001	0.09	0.09
-0.03	0.682630953	0.67406	0.09	0.09
-0.03	0.686680953	0.67811	0.09	0.09
-0.03	0.690730953	0.68216	0.09	0.09
-0.03	0.694780953	0.68621	0.09	0.09
-0.03	0.698830953	0.69026	0.09	0.09
-0.03	0.702880953	0.69431	0.09	0.09
-0.03	0.706930953	0.69836	0.09	0.09
-0.03	0.710980953	0.70241	0.09	0.09
-0.03	0.715030953	0.70646	0.09	0.09
-0.03	0.719080953	0.71051	0.09	0.09
-0.03	0.723130953	0.71456	0.09	0.09
-0.03	0.727180953	0.71861	0.09	0.09
-0.03	0.731230953	0.72266	0.09	0.09
-0.03	0.735280953	0.72671	0.09	0.09
-0.03	0.739330953	0.73076	0.09	0.09
-0.03	0.743380953	0.73481	0.09	0.09
-0.03	0.747430953	0.73886	0.09	0.09
-0.03	0.751480953	0.74291	0.09	0.09
-0.03	0.755530953	0.74696	0.09	0.09
-0.03	0.759580953	0.75101	0.09	0.09
-0.03	0.763630953	0.75506	0.09	0.09
-0.03	0.767680953	0.75911	0.09	0.09
-0.03	0.771730953	0.76316	0.09	0.09
-0.03	0.775780953	0.76721	0.09	0.09
-0.03	0.779830953	0.77126	0.09	0.09
-0.03	0.783880953	0.77531	0.09	0.09
-0.03	0.787930953	0.77936	0.09	0.09
-0.03	0.791980953	0.78341	0.09	0.09
-0.03	0.796030953	0.78746	0.09	0.09
-0.03	0.800080953	0.79151	0.09	0.09
-0.03	0.804130953	0.79556	0.09	0.09
-0.03	0.808180953	0.79961	0.09	0.09
-0.03	0.812230953	0.80366	0.09	0.09
-0.03	0.816280953	0.80771	0.09	0.09
-0.03	0.820330953	0.81176	0.09	0.09
-0.03	0.824380953	0.81581	0.09	0.09
-0.03	0.828430953	0.81986	0.09	0.09
-0.03	0.832480953	0.82391	0.09	0.09
-0.03	0.836530953	0.82796	0.09	0.09
-0.03	0.840580953	0.83201	0.09	0.09
-0.03	0.844630953	0.83606	0.09	0.09
-0.03	0.848680953	0.84011	0.09	0.09
-0.03	0.852730953	0.84416	0.09	0.09
-0.03	0.856780953	0.84821	0.09	0.09
-0.03	0.860830953	0.85226	0.09	0.09
-0.03	0.864880953	0.85631	0.09	0.09
-0.03	0.868930953	0.86036	0.09	0.09
-0.03	0.872980953	0.86441	0.09	0.09
-0.03	0.877030953	0.86846	0.09	0.09
-0.03	0.881080953	0.87251	0.09	0.09
-0.03	0.885130953	0.87656	0.09	0.09
-0.03	0.889180953	0.88061	0.09	0.09
-0.03	0.893230953	0.88466	0.09	0.09
-0.03	0.897280953	0.88871	0.09	0.09
-0.03	0.901330953	0.89276	0.09	0.09
-0.03	0.905380953	0.89681	0.09	0.09
-0.03	0.909430953	0.90086	0.09	0.09
-0.03	0.913480953	0.90491	0.09	0.09
-0.03	0.917530953	0.90896	0.09	0.09
-0.03	0.921580953	0.91301	0.09	0.09
-0.03	0.925630953	0.91706	0.09	0.09
-0.03	0.929680953	0.92111	0.09	0.09
-0.03	0.933730953	0.92516	0.09	0.09
-0.03	0.937780953	0.92921	0.09	0.09
-0.03	0.941830953	0.93326	0.09	0.09
-0.03	0.945880953	0.93731	0.09	0.09
-0.03	0.949930953	0.94136	0.09	0.09
-0.03	0.953980953	0.94541	0.09	0.09
-0.03	0.958030953	0.94946	0.09	0.09
-0.03	0.962080953	0.95351	0.09	0.09
-0.03	0.966130953	0.95756	0.09	0.09
-0.03	0.970180953	0.96161	0.09	0.09
-0.03	0.974230953	0.96566	0.09	0.09
-0.03	0.978280953	0.96971	0.09	0.09
-0.03	0.982330953	0.97376	0.09	0.09
-0.03	0.986380953	0.97781	0.09	0.09
-0.03	0.990430953	0.98186	0.09	0.09
-0.03	0.994480953	0.98591	0.09	0.09
-0.03	0.998530953	0.98996	0.09	0.09
-0.03	1.000060953	0.99149	0.09	0.09
-0.02	0.5	0.5	0.759993	0.06
-0.02	0.500759993	0.50006	0.406915	0.06
-0.02	0.501166908	0.50012	0.306952	0.06
-0.02	0.50147386	0.50018	0.25861	0.06
-0.02	0.50173247	0.50024	0.22879	0.06
-0.02	0.50196126	0.5003	0.208046	0.06
-0.02	0.502169306	0.50036	0.192552	0.06
-0.02	0.502361858	0.50042	0.180418	0.06
-0.02	0.502542276	0.50048	0.170585	0.06
-0.02	0.502712861	0.50054	0.162411	0.06
-0.02	0.503030753	0.50066	0.149508	0.06
-0.02	0.503599833	0.5009	0.131906	0.06
-0.02	0.504108628	0.50114	0.120223	0.06
-0.02	0.505820434	0.5021	0.095997	0.06
-0.02	0.507431867	0.50318	0.083717	0.06
-0.02	0.508874927	0.50426	0.076799	0.06
-0.02	0.511629883	0.50654	0.068994	0.06
-0.02	0.515269614	0.50984	0.063995	0.06
-0.02	0.518723013	0.51314	0.061829	0.06
-0.02	0.522093512	0.51644	0.060843	0.06
-0.02	0.525426043	0.51974	0.060389	0.06
-0.02	0.528741068	0.52304	0.060179	0.06
-0.02	0.53294914	0.52724	0.060068	0.06
-0.02	0.53685203	0.53114	0.060027	0.06
-0.02	0.54075319	0.53504	0.060011	0.06
-0.02	0.544653656	0.53894	0.060004	0.06
-0.02	0.548553843	0.54284	0.060002	0.06
-0.02	0.552453918	0.54674	0.060001	0.06
-0.02	0.556353948	0.55064	0.06	0.06
-0.02	0.56025396	0.55454	0.06	0.06
-0.02	0.564153965	0.55844	0.06	0.06
-0.02	0.568053967	0.56234	0.06	0.06
-0.02	0.571953968	0.56624	0.06	0.06
-0.02	0.575853968	0.57014	0.06	0.06
-0.02	0.579753968	0.57404	0.06	0.06
-0.02	0.583653968	0.57794	0.06	0.06
-0.02	0.587553968	0.58184	0.06	0.06
-0.02	0.591453968	0.58574	0.06	0.06
-0.02	0.595353968	0.58964	0.06	0.06
-0.02	0.599253968	0.59354	0.06	0.06
-0.02	0.603153968	0.59744	0.06	0.06
-0.02	0.607053968	0.60134	0.06	0.06
-0.02	0.610953968	0.60524	0.06	0.06
-0.02	0.614853968	0.60914	0.06	0.06
-0.02	0.618753968	0.61304	0.06	0.06
-0.02	0.622653968	0.61694	0.06	0.06
-0.02	0.626553968	0.62084	0.06	0.06
-0.02	0.630453968	0.62474	0.06	0.06
-0.02	0.634353968	0.62864	0.06	0.06
-0.02	0.638253968	0.63254	0.06	0.06
-0.02	0.642153968	0.63644	0.06	0.06
-0.02	0.646053968	0.64034	0.06	0.06
-0.02	0.649953968	0.64424	0.06	0.06
-0.02	0.653853968	0.64814	0.06	0.06
-0.02	0.657753968	0.65204	0.06	0.06
-0.02	0.661653968	0.65594	0.06	0.06
-0.02	0.665553968	0.65984	0.06	0.06
-0.02	0.669453968	0.66374	0.06	0.06
-0.02	0.673353968	0.66764	0.06	0.06
-0.02	0.677253968	0.67154	0.06	0.06
-0.02	0.681153968	0.67544	0.06	0.06
-0.02	0.685053968	0.67934	0.06	0.06
-0.02	0.688953968	0.68324	0.06	0.06
-0.02	0.692853968	0.68714	0.06	0.06
-0.02	0.696753968	0.69104	0.06	0.06
-0.02	0.700653968	0.69494	0.06	0.06
-0.02	0.704553968	0.69884	0.06	0.06
-0.02	0.708453968	0.70274	0.06	0.06
-0.02	0.712353968	0.70664	0.06	0.06
-0.02	0.716253968	0.71054	0.06	0.06
-0.02	0.720153968	0.71444	0.06	0.06
-0.02	0.724053968	0.71834	0.06	0.06
-0.02	0.727953968	0.72224	0.06	0.06
-0.02	0.731853968	0.72614	0.06	0.06
-0.02	0.735753968	0.73004	0.06	0.06
-0.02	0.739653968	0.73394	0.06	0.06
-0.02	0.743553968	0.73784	0.06	0.06
-0.02	0.747453968	0.74174	0.06	0.06
-0.02	0.751353968	0.74564	0.06	0.06
-0.02	0.755253968	0.74954	0.06	0.06
-0.02	0.759153968	0.75344	0.06	0.06
-0.02	0.763053968	0.75734	0.06	0.06
-0.02	0.766953968	0.76124	0.06	0.06
-0.02	0.770853968	0.76514	0.06	0.06
-0.02	0.774753968	0.76904	0.06	0.06
-0.02	0.778653968	0.77294	0.06	0.06
-0.02	0.782553968	0.77684	0.06	0.06
-0.02	0.786453968	0.78074	0.06	0.06
-0.02	0.790353968	0.78464	0.06	0.06
-0.02	0.794253968	0.78854	0.06	0.06
-0.02	0.798153968	0.79244	0.06	0.06
-0.02	0.802053968	0.79634	0.06	0.06
-0.02	0.805953968	0.80024	0.06	0.06
-0.02	0.809853968	0.80414	0.06	0.06
-0.02	0.813753968	0.80804	0.06	0.06
-0.02	0.817653968	0.81194	0.06	0.06
-0.02	0.821553968	0.81584	0.06	0.06
-0.02	0.825453968	0.81974	0.06	0.06
-0.02	0.829353968	0.82364	0.06	0.06
-0.02	0.833253968	0.82754	0.06	0.06
-0.02	0.837153968	0.83144	0.06	0.06
-0.02	0.841053968	0.83534	0.06	0.06
-0.02	0.844953968	0.83924	0.06	0.06
-0.02	0.848853968	0.84314	0.06	0.06
-0.02	0.852753968	0.84704	0.06	0.06
-0.02	0.856653968	0.85094	0.06	0.06
-0.02	0.860553968	0.85484	0.06	0.06
-0.02	0.864453968	0.85874	0.06	0.06
-0.02	0.868353968	0.86264	0.06	0.06
-0.02	0.872253968	0.86654	0.06	0.06
-0.02	0.876153968	0.87044	0.06	0.06
-0.02	0.880053968	0.87434	0.06	0.06
-0.02	0.883953968	0.87824	0.06	0.06
-0.02	0.887853968	0.88214	0.06	0.06
-0.02	0.891753968	0.88604	0.06	0.06
-0.02	0.895653968	0.88994	0.06	0.06
-0.02	0.899553968	0.89384	0.06	0.06
-0.02	0.903453968	0.89774	0.06	0.06
-0.02	0.907353968	0.90164	0.06	0.06
-0.02	0.911253968	0.90554	0.06	0.06
-0.02	0.915153968	0.90944	0.06	0.06
-0.02	0.919053968	0.91334	0.06	0.06
-0.02	0.922953968	0.91724	0.06	0.06
-0.02	0.926853968	0.92114	0.06	0.06
-0.02	0.930753968	0.92504	0.06	0.06
-0.02	0.934653968	0.92894	0.06	0.06
-0.02	0.938553968	0.93284	0.06	0.06
-0.02	0.942453968	0.93674	0.06	0.06
-0.02	0.946353968	0.94064	0.06	0.06
-0.02	0.950253968	0.94454	0.06	0.06
-0.02	0.954153968	0.94844	0.06	0.06
-0.02	0.958053968	0.95234	0.06	0.06
-0.02	0.961953968	0.95624	0.06	0.06
-0.02	0.965853968	0.96014	0.06	0.06
-0.02	0.969753968	0.96404	0.06	0.06
-0.02	0.973653968	0.96794	0.06	0.06
-0.02	0.977553968	0.97184	0.06	0.06
-0.02	0.981453968	0.97574	0.06	0.06
-0.02	0.985353968	0.97964	0.06	0.06
-0.02	0.989253968	0.98354	0.06	0.06
-0.02	0.993153968	0.98744	0.06	0.06
-0.02	0.997053968	0.99134	0.06	0.06
-0.02	1.000053968	0.99434	0.06	0.06
-0.01	0.5	0.5	0.379997	0.03
-0.01	0.500379997	0.50003	0.203457	0.03
-0.01	0.500583454	0.50006	0.153476	0.03
-0.01	0.50073693	0.50009	0.129305	0.03
-0.01	0.500866235	0.50012	0.114395	0.03
-0.01	0.50098063	0.50015	0.104023	0.03
-0.01	0.501084653	0.50018	0.096276	0.03
-0.01	0.501180929	0.50021	0.090209	0.03
-0.01	0.501271138	0.50024	0.085292	0.03
-0.01	0.50135643	0.50027	0.081206	0.03
-0.01	0.501515376	0.50033	0.074754	0.03
-0.01	0.501799917	0.50045	0.065952	0.03
-0.01	0.502054314	0.50057	0.060111	0.03
-0.01	0.502910217	0.50105	0.047999	0.03
-0.01	0.503715933	0.50159	0.041859	0.03
-0.01	0.504437463	0.50213	0.0384	0.03
-0.01	0.505986753	0.50342	0.034166	0.03
-0.01	0.509670096	0.50687	0.030794	0.03
-0.01	0.513165673	0.51032	0.030158	0.03
-0.01	0.517825701	0.51497	0.030018	0.03
-0.01	0.521576762	0.51872	0.030003	0.03
-0.01	0.525326946	0.52247	0.03	0.03
-0.01	0.529076978	0.52622	0.03	0.03
-0.01	0.532826983	0.52997	0.03	0.03
-0.01	0.536576984	0.53372	0.03	0.03
-0.01	0.540326984	0.53747	0.03	0.03
-0.01	0.544076984	0.54122	0.03	0.03
-0.01	0.547826984	0.54497	0.03	0.03
-0.01	0.551576984	0.54872	0.03	0.03
-0.01	0.555326984	0.55247	0.03	0.03
-0.01	0.559076984	0.55622	0.03	0.03
-0.01	0.562826984	0.55997	0.03	0.03
-0.01	0.566576984	0.56372	0.03	0.03
-0.01	0.570326984	0.56747	0.03	0.03
-0.01	0.574076984	0.57122	0.03	0.03
-0.01	0.577826984	0.57497	0.03	0.03
-0.01	0.581576984	0.57872	0.03	0.03
-0.01	0.585326984	0.58247	0.03	0.03
-0.01	0.589076984	0.58622	0.03	0.03
-0.01	0.592826984	0.58997	0.03	0.03
-0.01	0.596576984	0.59372	0.03	0.03
-0.01	0.600326984	0.59747	0.03	0.03
-0.01	0.604076984	0.60122	0.03	0.03
-0.01	0.607826984	0.60497	0.03	0.03
-0.01	0.611576984	0.60872	0.03	0.03
-0.01	0.615326984	0.61247	0.03	0.03
-0.01	0.619076984	0.61622	0.03	0.03
-0.01	0.622826984	0.61997	0.03	0.03
-0.01	0.626576984	0.62372	0.03	0.03
-0.01	0.630326984	0.62747	0.03	0.03
-0.01	0.634076984	0.63122	0.03	0.03
-0.01	0.637826984	0.63497	0.03	0.03
-0.01	0.641576984	0.63872	0.03	0.03
-0.01	0.645326984	0.64247	0.03	0.03
-0.01	0.649076984	0.64622	0.03	0.03
-0.01	0.652826984	0.64997	0.03	0.03
-0.01	0.656576984	0.65372	0.03	0.03
-0.01	0.660326984	0.65747	0.03	0.03
-0.01	0.664076984	0.66122	0.03	0.03
-0.01	0.667826984	0.66497	0.03	0.03
-0.01	0.671576984	0.66872	0.03	0.03
-0.01	0.675326984	0.67247	0.03	0.03
-0.01	0.679076984	0.67622	0.03	0.03
-0.01	0.682826984	0.67997	0.03	0.03
-0.01	0.686576984	0.68372	0.03	0.03
-0.01	0.690326984	0.68747	0.03	0.03
-0.01	0.694076984	0.69122	0.03	0.03
-0.01	0.697826984	0.69497	0.03	0.03
-0.01	0.701576984	0.69872	0.03	0.03
-0.01	0.705326984	0.70247	0.03	0.03
-0.01	0.709076984	0.70622	0.03	0.03
-0.01	0.712826984	0.70997	0.03	0.03
-0.01	0.716576984	0.71372	0.03	0.03
-0.01	0.720326984	0.71747	0.03	0.03
-0.01	0.724076984	0.72122	0.03	0.03
-0.01	0.727826984	0.72497	0.03	0.03
-0.01	0.731576984	0.72872	0.03	0.03
-0.01	0.735326984	0.73247	0.03	0.03
-0.01	0.739076984	0.73622	0.03	0.03
-0.01	0.742826984	0.73997	0.03	0.03
-0.01	0.746576984	0.74372	0.03	0.03
-0.01	0.750326984	0.74747	0.03	0.03
-0.01	0.754076984	0.75122	0.03	0.03
-0.01	0.757826984	0.75497	0.03	0.03
-0.01	0.761576984	0.75872	0.03	0.03
-0.01	0.765326984	0.76247	0.03	0.03
-0.01	0.769076984	0.76622	0.03	0.03
-0.01	0.772826984	0.76997	0.03	0.03
-0.01	0.776576984	0.77372	0.03	0.03
-0.01	0.780326984	0.77747	0.03	0.03
-0.01	0.784076984	0.78122	0.03	0.03
-0.01	0.787826984	0.78497	0.03	0.03
-0.01	0.791576984	0.78872	0.03	0.03
-0.01	0.795326984	0.79247	0.03	0.03
-0.01	0.799076984	0.79622	0.03	0.03
-0.01	0.802826984	0.79997	0.03	0.03
-0.01	0.806576984	0.80372	0.03	0.03
-0.01	0.810326984	0.80747	0.03	0.03
-0.01	0.814076984	0.81122	0.03	0.03
-0.01	0.817826984	0.81497	0.03	0.03
-0.01	0.821576984	0.81872	0.03	0.03
-0.01	0.825326984	0.82247	0.03	0.03
-0.01	0.829076984	0.82622	0.03	0.03
-0.01	0.832826984	0.82997	0.03	0.03
-0.01	0.836576984	0.83372	0.03	0.03
-0.01	0.840326984	0.83747	0.03	0.03
-0.01	0.844076984	0.84122	0.03	0.03
-0.01	0.847826984	0.84497	0.03	0.03
-0.01	0.851576984	0.84872	0.03	0.03
-0.01	0.855326984	0.85247	0.03	0.03
-0.01	0.859076984	0.85622	0.03	0.03
-0.01	0.862826984	0.85997	0.03	0.03
-0.01	0.866576984	0.86372	0.03	0.03
-0.01	0.870326984	0.86747	0.03	0.03
-0.01	0.874076984	0.87122	0.03	0.03
-0.01	0.877826984	0.87497	0.03	0.03
-0.01	0.881576984	0.87872	0.03	0.03
-0.01	0.885326984	0.88247	0.03	0.03
-0.01	0.889076984	0.88622	0.03	0.03
-0.01	0.892826984	0.88997	0.03	0.03
-0.01	0.896576984	0.89372	0.03	0.03
-0.01	0.900326984	0.89747	0.03	0.03
-0.01	0.904076984	0.90122	0.03	0.03
-0.01	0.907826984	0.90497	0.03	0.03
-0.01	0.911576984	0.90872	0.03	0.03
-0.01	0.915326984	0.91247	0.03	0.03
-0.01	0.919076984	0.91622	0.03	0.03
-0.01	0.922826984	0.91997	0.03	0.03
-0.01	0.926576984	0.92372	0.03	0.03
-0.01	0.930326984	0.92747	0.03	0.03
-0.01	0.934076984	0.93122	0.03	0.03
-0.01	0.937826984	0.93497	0.03	0.03
-0.01	0.941576984	0.93872	0.03	0.03
-0.01	0.945326984	0.94247	0.03	0.03
-0.01	0.949076984	0.94622	0.03	0.03
-0.01	0.952826984	0.94997	0.03	0.03
-0.01	0.956576984	0.95372	0.03	0.03
-0.01	0.960326984	0.95747	0.03	0.03
-0.01	0.964076984	0.96122	0.03	0.03
-0.01	0.967826984	0.96497	0.03	0.03
-0.01	0.971576984	0.96872	0.03	0.03
-0.01	0.975326984	0.97247	0.03	0.03
-0.01	0.979076984	0.97622	0.03	0.03
-0.01	0.982826984	0.97997	0.03	0.03
-0.01	0.986576984	0.98372	0.03	0.03
-0.01	0.990326984	0.98747	0.03	0.03
-0.01	0.994076984	0.99122	0.03	0.03
-0.01	0.997826984	0.99497	0.03	0.03
-0.01	1.000016984	0.99716	0.03	0.03
-0.009	0.5	0.5	0.341997	0.027
-0.009	0.500341997	0.500027	0.183111	0.027
-0.009	0.500525108	0.500054	0.138129	0.027
-0.009	0.500663237	0.500081	0.116374	0.027
-0.009	0.500779611	0.500108	0.102956	0.027
-0.009	0.500882567	0.500135	0.093621	0.027
-0.009	0.500976188	0.500162	0.086648	0.027
-0.009	0.501062836	0.500189	0.081188	0.027
-0.009	0.501144024	0.500216	0.076763	0.027
-0.009	0.501220787	0.500243	0.073085	0.027
-0.009	0.501363839	0.500297	0.067278	0.027
-0.009	0.501619925	0.500405	0.059357	0.027
-0.009	0.501848883	0.500513	0.0541	0.027
-0.009	0.502619195	0.500945	0.043199	0.027
-0.009	0.50334434	0.501431	0.037673	0.027
-0.009	0.503993717	0.501917	0.03456	0.027
-0.009	0.505693132	0.503348	0.030224	0.027
-0.009	0.509255633	0.506723	0.027539	0.027
-0.009	0.512662605	0.510098	0.027093	0.027
-0.009	0.514286409	0.511718	0.02704	0.027
-0.009	0.51820391	0.515633	0.027005	0.027
-0.009	0.522119237	0.519548	0.027	0.027
-0.009	0.526034279	0.523463	0.027	0.027
